fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,2,0,0,0.0,10900,13799.071334388269,24699.071334388267,1,6,6,16,51,228,1,1,750,3000,0.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,62500,14401.707535607216,76901.70753560723,5,1,2,6,57,117,0,1,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1.0,43700,1000.0,44700.0,12,13,4,6,50,139,0,1,750,3000,1.0,1.0,2011,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,3,3,1.0,3000,34409.308385903685,37409.308385903685,1,7,0,18,42,120,0,1,750,3000,1.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,2,1,0,0.0,50200,37344.35578955372,87544.35578955372,6,18,1,16,33,6,0,3,750,2950,1.0,4.0,2018,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,15100,18809.838386956202,33909.8383869562,4,1,0,16,34,5,1,3,750,3000,3.0,3.0,2018,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,2,0,0,0.0,46100,13091.214573443296,59191.2145734433,11,4,0,10,48,147,0,1,750,3000,0.0,1.0,2012,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,18600,11451.924088032925,30051.924088032923,10,18,4,5,56,152,0,1,750,3000,1.0,3.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,3600,9292.44973401937,12892.44973401937,6,11,1,2,59,215,0,1,750,3000,2.0,4.0,2017,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,3,0,3,1.0,66600,17524.519678736357,84124.51967873635,6,29,5,9,58,296,0,1,750,2900,1.0,2.0,2009,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,0,1.0,8800,19585.19830284521,28385.198302845216,6,13,3,9,49,118,0,1,750,3000,0.0,1.0,2016,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,1,0,0,0.0,4500,21543.70259719223,26043.702597192227,8,31,5,20,55,109,0,1,750,3000,2.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,3,0,1,1.0,15900,13066.249446347927,28966.24944634793,7,28,6,16,61,160,0,1,750,2650,2.0,4.0,2014,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,3,1.0,11900,27985.83061160619,39885.83061160619,10,11,4,15,57,214,0,1,750,2650,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,3,0.0,34900,21169.771295288767,56069.77129528877,3,2,5,13,49,130,0,1,750,2900,0.0,4.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,2,0,0.0,20900,18737.95239679269,39637.95239679269,1,1,1,16,57,229,0,1,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,6400,24740.110545096337,31140.110545096337,3,22,4,17,63,146,0,1,750,3000,1.0,4.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,9000,36672.545148506426,45672.545148506426,11,24,6,8,51,147,0,1,750,3000,0.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,0,2,1.0,7800,14337.538812838999,22137.538812839,2,11,0,14,48,12,0,1,750,3000,2.0,2.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,4700,29778.12119704685,34478.12119704686,1,28,0,10,34,64,0,1,750,2900,1.0,4.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,1,1.0,19300,21922.321599209452,41222.32159920945,11,7,3,14,56,134,0,1,750,3000,2.0,1.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,4,3,1.0,13500,36240.75061679705,49740.75061679705,8,21,2,10,24,5,0,5,750,3000,3.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,19900,12508.104289910214,32408.104289910214,8,30,4,13,69,78,0,1,750,3000,3.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,4,2,1.0,7000,38452.847066620096,45452.847066620096,12,5,3,14,48,56,0,1,750,3000,0.0,3.0,2017,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,13900,14376.71468757191,28276.714687571915,4,15,0,9,22,22,0,1,750,3000,2.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,24900,19217.918282393497,44117.9182823935,1,6,6,18,57,123,1,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,800,10924.21338096744,11724.21338096744,12,6,4,16,63,320,0,1,750,2500,0.0,3.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,23100,4931.924610357204,28031.9246103572,5,31,4,18,34,5,0,3,750,3000,1.0,4.0,2010,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,0.0,26200,9701.992641558156,35901.992641558165,1,9,2,8,46,76,0,1,750,3000,0.0,2.0,2017,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,0,4,1.0,29800,15774.31311489514,45574.313114895136,2,8,4,11,54,103,0,1,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,4,0.0,6000,11346.790637079806,17346.79063707981,10,12,5,9,55,258,0,1,750,3000,0.0,4.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,1,0,0.0,7700,33174.72329412641,40874.72329412641,5,4,5,10,19,15,0,1,750,3000,1.0,1.0,2020,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,11100,3907.8970699435176,15007.897069943518,3,16,5,17,52,114,0,1,750,2450,1.0,4.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.0,15500,11631.29865288327,27131.298652883266,1,31,3,16,66,322,0,1,750,2500,2.0,1.0,2007,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,2,1,2,0.0,50200,21185.903589972088,71385.90358997209,7,14,6,14,44,107,0,1,750,3000,0.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,1,4,1.0,3200,31796.68893297519,34996.68893297519,2,26,1,9,42,158,1,1,750,3000,3.0,3.0,2020,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,34000,12991.57436353618,46991.57436353618,6,18,1,13,36,166,0,1,750,3000,3.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.0,37900,13737.71256793312,51637.712567933115,10,14,0,15,56,217,0,1,750,3000,3.0,3.0,2014,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0.0,40700,14082.474338355183,54782.47433835518,8,23,4,6,22,11,0,3,750,3000,0.0,1.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,15800,13666.60699214157,29466.606992141566,2,20,2,13,53,339,0,1,750,2600,0.0,0.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,3,0,3,1.0,147700,37190.96470281241,184890.96470281237,10,3,3,3,32,90,0,1,750,3000,1.0,4.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,74200,15396.431946268696,89596.4319462687,3,14,3,14,23,30,0,2,750,2800,2.0,1.0,2011,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,27700,11664.522422034606,39364.522422034606,11,5,1,19,28,61,2,1,750,3000,0.0,3.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,16300,23930.320107848016,40230.32010784802,10,8,1,13,49,79,0,1,750,3000,3.0,4.0,2013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,2,1,1,0.0,9800,11351.336882280058,21151.336882280062,1,15,1,17,34,69,0,1,750,3000,0.0,4.0,2012,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,4,1.0,20200,15086.551868551203,35286.551868551214,5,25,5,7,53,107,0,1,750,2600,1.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,5,4,3,1.0,57500,38981.31547213703,96481.31547213704,1,6,6,3,62,130,0,1,750,2600,2.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,2,0.0,5600,14371.095084808523,19971.095084808523,6,29,5,15,41,61,0,1,750,3000,0.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,4,2,1.0,168700,41572.474108605384,210272.47410860535,11,4,0,15,48,84,0,1,750,3000,2.0,4.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,3,0,2,1.0,34200,9780.11906413347,43980.11906413347,1,13,6,13,61,141,1,1,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,1,0.0,44500,17410.79720281924,61910.797202819245,10,18,4,21,28,46,0,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,3,0,1.0,15800,18233.436943534918,34033.436943534914,7,11,3,14,44,87,0,1,750,2650,2.0,4.0,2015,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,0,0,1.0,16800,24682.604091120567,41482.604091120564,1,1,1,14,40,153,0,1,750,3000,3.0,1.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,3,1,0,1.0,3100,19355.961831445984,22455.961831445988,6,10,0,21,55,142,0,1,750,2500,1.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,2,1,1.0,13000,34549.337005704416,47549.337005704416,12,13,4,11,42,201,0,1,750,3000,0.0,2.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,2,1,0.0,7700,37569.67460476641,45269.67460476641,10,22,1,17,70,69,0,1,750,2500,1.0,1.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,12000,35811.537202850566,47811.537202850566,4,22,0,20,36,117,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,1,1,1.0,2600,43550.011189925564,46150.011189925564,4,23,1,6,53,39,0,1,750,3000,1.0,2.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0,4,4,2,1.0,39100,32231.542011002348,71331.54201100237,10,9,2,13,44,115,0,1,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,3,0,2,1.0,6200,13286.746183274605,19486.746183274605,5,3,4,17,61,178,0,1,750,3000,0.0,4.0,2019,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,2,2,0,0.0,79400,36360.77337766005,115760.77337766007,11,1,4,11,50,113,0,1,750,2900,2.0,3.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,76600,22875.96110367075,99475.96110367076,2,18,0,11,38,67,0,1,750,3000,2.0,3.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,18200,7654.201516290439,25854.20151629044,1,11,4,15,34,63,0,1,750,3000,0.0,4.0,2011,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,2,1.0,13900,25900.54629553406,39800.54629553406,6,7,4,16,63,133,0,1,750,2950,1.0,1.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,0,1.0,277500,36184.9691644145,313684.9691644145,1,14,0,21,28,73,0,1,750,3000,0.0,1.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,1.0,14900,32805.098742424314,47705.098742424314,8,9,4,6,58,147,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,8200,10067.771374554824,18267.771374554824,6,17,0,1,30,53,2,1,750,3000,2.0,1.0,2015,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,24700,31855.231674281396,56555.231674281385,1,14,0,10,37,90,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,9900,16227.427968964425,26127.427968964425,12,6,4,8,61,140,0,1,750,3000,0.0,4.0,2019,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,2,1,0,0.0,4900,14326.34722934193,19226.347229341933,6,13,3,15,44,15,0,1,750,2500,0.0,4.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,0,1.0,15400,7266.2746304376815,22666.27463043768,10,16,2,0,61,16,0,4,750,2750,3.0,3.0,2018,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,1,1,0.0,21900,21295.58248335642,43195.58248335642,1,9,2,17,47,15,0,1,750,2650,1.0,4.0,2010,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,0.0,21600,7066.781699666227,28666.781699666226,2,15,4,12,52,158,0,1,750,3000,0.0,3.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,4800,8588.656908104862,13388.65690810486,3,13,2,12,48,143,0,1,750,2600,1.0,4.0,2018,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,1,0,0.0,21000,39859.066692707536,60859.066692707536,2,11,0,12,63,47,0,3,750,3000,3.0,3.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0.0,6700,16026.614341534962,22726.61434153496,8,6,1,11,44,75,0,1,750,3000,1.0,3.0,2019,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,2,0,0.0,4100,17984.384556158217,22084.384556158217,2,21,3,12,53,98,0,1,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,151900,14091.26715352337,165991.26715352337,1,26,5,11,66,66,0,1,750,2650,2.0,4.0,2020,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,16000,9428.872270467653,25428.87227046765,10,5,5,23,40,256,0,1,750,2800,2.0,2.0,2019,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,1,1,1.0,6300,39359.57731109482,45659.577311094814,8,13,1,8,46,219,0,1,750,2950,2.0,4.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,3,0,0.0,12800,24107.665766711645,36907.66576671165,5,15,2,18,68,214,0,1,750,2600,3.0,1.0,2014,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,36000,12427.586824006814,48427.586824006816,9,1,6,5,27,63,0,1,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0.0,11000,17510.1127999678,28510.1127999678,10,7,0,6,38,28,6,2,750,3000,1.0,2.0,2015,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,2,1,1,0.0,16700,14850.041265285283,31550.041265285283,1,16,2,16,40,45,0,2,750,3000,0.0,1.0,2020,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,0.0,9700,10577.54340086484,20277.543400864837,5,22,2,2,41,99,1,1,750,3000,1.0,3.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,13600,14352.81538551968,27952.815385519683,3,17,6,8,56,110,0,1,750,3000,1.0,4.0,2015,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,3400,8604.5764154656,12004.5764154656,10,18,4,5,66,265,0,1,750,3000,1.0,1.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
