fraud,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,customer_age,months_as_customer,num_claims_past_year,num_insurers_past_5_years,policy_deductable,policy_annual_premium,policy_liability,customer_education,auto_year,driver_relationship_child,driver_relationship_other,driver_relationship_self,driver_relationship_spouse,driver_relationship_na,incident_type_break-in,incident_type_collision,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,incident_severity_major,incident_severity_minor,incident_severity_totaled,authorities_contacted_ambulance,authorities_contacted_fire,authorities_contacted_none,authorities_contacted_police,policy_state_az,policy_state_ca,policy_state_id,policy_state_nv,policy_state_or,policy_state_wa,customer_gender_female,customer_gender_male,customer_gender_other
0,3,3,3,1.0,15800,37822.2773062797,53622.277306279706,7,12,4,9,31,145,0,1,750,3000,0.0,3.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,3,0.0,12700,9724.996249443711,22424.996249443717,11,2,5,13,59,117,0,1,750,3000,2.0,3.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,4,0,2,1.0,25700,13789.09975590599,39489.09975590598,1,4,4,9,65,150,0,1,750,3000,1.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,1,1.0,12200,40777.43895924992,52977.43895924992,1,19,5,4,60,110,0,1,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,1300,21996.310965024528,23296.310965024528,5,31,4,19,42,47,0,2,750,3000,1.0,3.0,2018,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,37400,15559.34986841789,52959.34986841789,9,11,2,6,45,35,0,2,750,3000,1.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,27600,9298.530447306328,36898.53044730633,10,21,0,11,30,68,0,1,750,3000,3.0,1.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,3,1,0,1.0,6600,31516.027593858074,38116.02759385808,5,10,4,19,58,214,0,1,750,2600,2.0,3.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,19500,20344.965931316397,39844.9659313164,11,15,4,6,27,40,0,1,750,2800,2.0,0.0,2017,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,3,1,1,1.0,10500,30527.732875391484,41027.73287539149,7,13,5,15,21,18,0,5,750,2850,2.0,2.0,2014,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,53200,16725.943066613047,69925.94306661305,7,5,4,15,45,95,0,1,750,2750,0.0,2.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.0,42800,14423.750236663092,57223.75023666309,1,27,6,5,50,24,0,4,750,3000,2.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,0.0,27100,7914.249755593371,35014.249755593366,11,17,6,6,33,116,0,1,750,3000,2.0,3.0,2014,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,14000,10991.6049971316,24991.604997131602,3,8,4,10,21,5,0,2,750,3000,1.0,1.0,2018,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,0,0,1.0,11000,10834.552371311729,21834.552371311733,2,12,1,14,22,14,0,5,750,3000,1.0,1.0,2018,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,4400,15152.225144294058,19552.225144294054,8,21,2,17,38,42,0,1,750,2700,2.0,2.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,1300,13592.498698923278,14892.498698923278,1,1,1,4,37,60,0,1,750,3000,0.0,2.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,3,0,0.0,1600,26853.7957606584,28453.7957606584,10,10,3,11,41,107,0,1,750,2750,1.0,3.0,2018,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
0,2,0,3,1.0,24600,16933.761735038053,41533.76173503805,10,30,2,5,62,217,0,1,750,2350,3.0,2.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,26400,6596.7304601389515,32996.73046013895,3,26,1,2,37,172,0,1,750,3000,0.0,3.0,2015,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,4,3,1.0,10100,11076.356379497562,21176.356379497563,2,19,1,11,69,283,0,1,750,2600,1.0,4.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.0,3800,8086.3841982674685,11886.384198267468,9,17,1,18,23,27,0,1,750,3000,2.0,4.0,2007,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,2,1.0,11000,9855.159025262195,20855.1590252622,4,4,3,10,30,112,0,1,750,3000,1.0,3.0,2012,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,0,0,1.0,2400,16174.212099264336,18574.212099264336,12,4,2,6,61,107,0,1,750,2650,1.0,1.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,3,4,2,1.0,12200,44516.631322872214,56716.63132287223,8,29,3,14,65,145,0,1,750,3000,1.0,4.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1,0,0,0.0,27900,18380.80016361827,46280.800163618274,6,21,4,18,42,67,0,1,750,2700,1.0,3.0,2015,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,0,0.0,13300,19060.97385036917,32360.97385036917,7,31,2,2,57,95,0,1,750,2700,0.0,0.0,2020,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,2,1.0,7700,14252.824149532229,21952.824149532233,8,1,3,14,32,56,0,1,750,3000,1.0,1.0,2013,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,21500,12091.146507172329,33591.14650717233,6,10,0,15,25,69,0,1,750,3000,0.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,1500,13866.2059034558,15366.2059034558,7,1,0,20,53,64,0,1,750,2950,2.0,3.0,2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,1,0,0.0,3300,20187.61139222179,23487.611392221792,12,24,1,12,50,21,0,5,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,2,0,2,0.0,3200,14833.318842466604,18033.318842466604,1,2,2,11,34,26,0,4,750,2800,2.0,4.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,14800,15708.468158220316,30508.468158220323,10,11,4,13,41,108,0,1,750,3000,2.0,4.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,2,0,0,0.0,14100,10010.341973876331,24110.341973876333,7,27,5,10,68,295,0,1,750,3000,1.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,2,0,1,0.0,4200,7738.118217725296,11938.118217725296,12,6,4,22,39,61,0,1,750,3000,1.0,3.0,2015,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,2,0,1,0.0,11800,14314.54585893796,26114.545858937963,5,18,5,19,70,150,0,1,750,3000,2.0,2.0,2016,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,3,4,1,1.0,14300,12859.239977128003,27159.239977128003,2,16,5,13,44,282,0,1,750,2450,0.0,4.0,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,16400,2405.212787144325,18805.21278714433,2,15,4,11,41,39,0,3,750,2350,0.0,3.0,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,4,0,1,1.0,8900,13513.251373730986,22413.251373730986,5,22,2,2,32,25,0,2,750,3000,1.0,3.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,0,0,1.0,5700,16357.754620718712,22057.75462071871,9,13,4,16,40,40,0,3,750,3000,1.0,1.0,2017,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,0,1.0,15100,12414.558728191023,27514.55872819103,1,18,4,12,47,136,0,1,750,3000,2.0,3.0,2013,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,0,1.0,31800,32470.769868155665,64270.76986815567,3,27,2,20,61,62,0,1,750,2550,0.0,4.0,2017,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,0,0,0.0,5200,11058.587749679731,16258.587749679731,1,3,3,16,41,198,0,1,750,3000,1.0,4.0,2016,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,4,0,3,1.0,19000,18388.47689598277,37388.476895982785,7,16,1,12,35,21,0,2,750,2850,3.0,3.0,2015,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0.0,9300,11021.029907628325,20321.029907628326,8,2,4,7,60,334,0,1,750,2550,0.0,4.0,2018,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,1,0,0.0,17200,28160.23289048832,45360.23289048832,4,6,5,7,49,56,0,1,750,3000,1.0,1.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,4,2,2,1.0,7800,39743.818545119815,47543.818545119815,9,19,3,7,70,153,0,1,750,3000,0.0,3.0,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,0,1.0,22300,27739.945649031226,50039.94564903123,2,24,6,15,56,138,0,1,750,2450,0.0,3.0,2014,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,1.0,4200,5604.372570655655,9804.372570655656,9,5,3,14,57,89,0,1,750,3000,3.0,1.0,2010,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,0,2,0.0,16800,8953.589122537982,25753.589122537982,4,9,1,11,33,81,0,1,750,3000,1.0,1.0,2019,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,6800,5705.341207893511,12505.341207893509,9,14,5,7,34,164,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,6500,10516.364315543296,17016.364315543295,7,16,1,8,68,228,0,1,750,3000,3.0,1.0,2015,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,0.0,15300,21840.004982484017,37140.00498248402,12,20,4,9,48,192,0,1,750,3000,1.0,4.0,2015,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,0,2,1.0,45400,10739.70761884812,56139.707618848115,7,29,0,16,30,87,0,1,750,3000,1.0,4.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2,0,2,0.0,73000,18056.378568789463,91056.37856878946,4,12,4,8,63,117,0,1,750,3000,0.0,3.0,2017,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,2,0,0,1.0,8200,26529.58238340749,34729.58238340748,4,3,2,8,43,108,0,1,750,2750,0.0,1.0,2019,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0.0,4400,4960.850801485355,9360.850801485354,10,27,6,14,36,84,0,1,750,3000,1.0,3.0,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,4500,1000.0,5500.0,5,4,5,20,54,258,0,1,750,3000,1.0,3.0,2008,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,1,3,1.0,63100,27220.004829113175,90320.00482911317,9,22,6,16,48,99,0,1,750,2650,1.0,3.0,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.0,11300,17047.719421914477,28347.719421914484,1,21,0,11,52,51,0,1,750,2650,0.0,3.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,2,0,0,0.0,87900,17281.61415542868,105181.61415542867,11,5,1,21,48,56,0,1,750,3000,0.0,1.0,2019,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,3,1,1,1.0,31800,24131.31560442608,55931.31560442608,7,16,1,21,54,116,0,1,750,3000,2.0,3.0,2011,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0,2,1,0,0.0,5700,25789.5552006804,31489.5552006804,1,31,3,15,58,92,0,1,750,2800,1.0,3.0,2013,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,2,0,1,1.0,10300,4176.492041539203,14476.492041539199,12,17,1,8,69,78,0,1,750,3000,0.0,3.0,2009,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,3,1,1.0,7400,31680.62346548912,39080.62346548912,2,14,3,15,42,99,0,1,750,2750,0.0,4.0,2016,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,3,1,0,1.0,3700,1000.0,4700.0,3,1,4,7,32,15,0,5,750,2900,0.0,4.0,2012,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,3,0,1,1.0,10200,38133.834831541404,48333.8348315414,11,13,2,14,39,147,0,1,750,3000,1.0,4.0,2019,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,0.0,7700,6665.588544209079,14365.588544209082,12,4,2,4,48,108,0,1,750,3000,1.0,3.0,2020,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,4,4,3,1.0,38900,35380.382124392854,74280.38212439284,11,27,2,7,46,148,0,1,750,2600,3.0,1.0,2016,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
